package_name,num_dependencies,num_dev_dependencies,num_maintainers,num_contributors,inactive_package_flag,has_install_script,num_install_scripts,buni_DYNAMIC_CODE_EXEC,buni_NETWORK_COMM,buni_PROCESS_EXECUTION
vite-plugin-parse,13,14,1,0,0,0,0,1,1,0
privmx-crypto,0,0,1,0,0,1,1,0,1,1
com.unity.scripting.python,0,0,1,0,0,1,1,0,0,1
tensor-nft-js,3,0,1,0,0,1,1,0,1,1
shopify-app-react-router,0,0,1,0,0,0,0,0,0,0
ssc-ui-react-next,0,0,1,0,0,1,1,0,1,0
12ytdl,4,11,1,5,1,0,0,0,0,1
ve-editor,28,4,1,0,0,1,1,1,1,1
widgets-appointmentsmastercatalogtool,0,0,1,0,0,1,1,0,0,0
ultraconvert,5,14,1,0,0,1,2,0,1,0
wdio-common,0,0,1,0,0,1,1,0,1,0
1inch-interoperability,36,0,1,0,0,0,0,0,0,0
1byte-react-design,21,17,1,0,0,0,0,0,0,0
epic-gtm-url-checker,0,0,1,0,0,0,0,0,0,0
@espace-client-axafr/banniere-alerte-client,0,0,1,0,0,1,1,0,0,0
1507h,1,0,1,0,1,0,0,0,0,0
11.28,0,0,1,0,1,0,0,0,0,0
avishkar,0,0,1,0,0,1,1,0,0,0
0a_4nh_ky_d,1,0,1,0,0,0,0,0,0,0
@grafanacloud/plugins-platform-backend,0,0,1,0,0,1,1,0,0,0
js-0.8.3,0,0,1,0,0,0,0,1,1,1
1xbet-1xbet-skachat-besplatno-1-bukmekery-1khbet-agxanoo3c,0,0,1,0,1,0,0,0,0,0
10-anosha-mybank,1,1,1,0,0,0,0,0,0,0
@team-event/services,0,0,1,0,0,1,1,0,1,1
geopost-web-component,0,0,1,0,0,1,2,0,0,0
01_imooc-test,1,0,1,0,1,0,0,0,0,0
2048-html,0,0,1,0,1,0,0,0,0,0
phantom-fixer,11,22,1,0,0,1,1,0,1,1
1607c_360,1,0,1,0,1,0,0,0,0,1
1xbet-sniat-dengi-so-scheta-na-kartu-hea4oma9t,0,0,1,0,1,0,0,0,0,0
157_my_bank,3,1,1,0,0,0,0,0,0,0
swagger2-postman2,0,0,1,0,0,1,1,0,0,1
1infbaileysjs,14,18,1,0,1,0,0,0,1,0
200420116006bhut,1,0,1,0,1,0,0,0,0,0
node-polyfill-webpack-plugins,0,0,1,0,0,1,1,0,1,0
0log,0,25,1,0,1,1,1,0,0,0
actions-languageservice,0,0,1,0,0,1,1,0,1,1
productivity-suite-news-fragment,0,0,1,0,0,1,1,0,0,0
@ensdomains/renewal,3,12,1,0,0,1,1,1,1,1
heft-storybook-react-tutorial,0,0,1,0,0,1,1,0,0,0
222,1,0,1,0,1,0,0,0,0,0
182-8run,0,0,1,0,0,0,0,0,0,0
mad-2.4.0.2.2.8,0,0,1,0,0,0,0,0,1,0
ganacche,15,13,1,0,0,1,1,1,1,1
1000phone_test,0,0,1,0,1,0,0,0,0,0
34rth-javascript-core-oo,0,0,1,0,1,0,0,0,0,0
bbc-http-client,0,0,1,0,0,0,0,0,1,0
0gwc0y,0,0,1,0,1,0,0,0,0,0
@rashidazarang/airtable-mcp,3,0,1,0,0,0,0,0,1,1
35w4evxlq0,7,9,1,0,0,0,0,0,0,0
cloud-pipeline-run,0,0,1,0,0,1,1,0,1,0
20171127-ck,0,0,1,0,1,0,0,0,0,0
1014zy1,0,0,1,0,1,0,0,0,0,0
babel-plugin-some-plugin,0,0,1,0,0,1,1,0,0,1
0427rkpublish,1,0,1,0,1,0,0,0,0,0
0.css,0,0,1,0,1,0,0,0,0,0
export-pruner,0,0,1,0,0,1,1,0,1,0
gear-js-util,0,0,1,0,0,1,1,0,1,1
recharts-smart,15,13,1,0,0,1,1,1,1,1
12cop12,0,17,1,0,0,1,1,0,0,0
2b0x-prettier-plugin-frontdemo,0,1,1,0,1,0,0,0,0,0
12-code-with-vandana-todo-list,2,1,1,0,0,0,0,0,0,0
1q3ho2rzyw,2,0,1,0,0,0,0,0,0,0
xo-wallet-components,1,0,1,0,0,1,1,0,1,0
hrp9871,0,0,1,0,0,1,1,0,1,0
12345-student-managment-system,1,1,1,0,0,0,0,0,0,0
13th-url-short-utility,0,1,1,0,1,1,1,0,0,0
04-as-contact-numbers-menu-cli,3,0,1,0,0,0,0,0,0,0
28s78a,0,0,1,0,1,0,0,0,0,0
3492type_count22,3,1,1,0,0,0,0,0,0,0
frontend-google-tag-manager,0,0,1,0,0,1,1,0,0,0
less-rhino,0,0,1,0,0,1,1,0,1,0
agent-configurator,0,0,1,0,0,0,0,0,0,0
1khbet-vkhod-v-kabinet-1xbet-c5-top-haoocb1ju,0,0,1,0,1,0,0,0,0,0
0.workspace,11,0,1,0,1,1,1,0,0,1
chai-promised-chain,4,1,1,0,0,0,0,1,1,1
1812aaaaa,0,0,1,0,1,0,0,0,0,0
2faea1,0,0,1,0,1,0,0,0,0,0
05-am-mini-calculator,1,1,1,0,0,0,0,0,0,0
eslint-plugin-i18n-scan,0,0,1,0,0,1,1,0,0,0
titan-exchange-shared,0,0,1,0,0,1,1,0,0,0
epic-web-payment-management-iframe,0,0,1,0,0,0,0,0,0,0
1pm.js,0,1,1,0,1,0,0,0,0,0
action_dropdown,0,0,1,0,0,1,2,0,0,0
user-interaction-service,3,1,1,0,0,1,1,0,1,0
0xgank-tea-balance-pencil,2,0,1,0,0,0,0,0,0,0
01-calculator,3,4,1,0,1,0,0,0,0,0
12-program-oop_my_bank,1,1,1,0,0,0,0,0,0,0
1255280383,1,0,1,0,1,0,0,0,1,0
playwright-test-plugin,1,1,1,0,0,0,0,0,0,0
2m5gc5b8ec,1,0,1,0,0,0,0,0,1,0
yoomoney-github-landing,0,0,1,0,0,1,1,0,1,1
fatfingers-mybigpackage,0,0,1,0,0,1,1,0,0,0
2048_functional,0,12,1,0,1,0,0,0,0,0
mapbox-gl-js-toys,0,0,1,0,0,1,1,0,0,0
webchat-agents,0,0,1,0,0,1,1,0,0,0
220613testmodule,0,0,1,0,1,0,0,0,0,0
1992b-dkvn,7,0,1,0,0,0,0,0,1,0
unisocks,0,0,1,0,0,1,1,0,0,0
elf-stats-nutmeg-giftbox-398,0,0,1,0,0,1,1,0,1,0
web3ibaan,6,12,1,0,0,1,1,0,0,0
mysteryxyz228,0,0,1,0,0,1,1,0,1,0
deno-r4-basic,0,0,1,0,0,1,1,0,0,0
c2pa-js,0,0,1,0,0,1,2,0,0,0
currency-util,0,0,1,0,0,1,1,0,0,0
sap-activate,1,0,1,0,0,1,1,0,0,1
22r34,0,0,1,0,1,0,0,0,0,0
20-jul-angular-publish,0,0,1,0,1,0,0,0,0,1
11.22mzzice,0,0,1,0,1,0,0,0,0,0
statewars,0,0,1,0,0,1,1,0,1,0
ethers-multicaal,2,7,1,0,0,1,1,0,0,0
1-wix-react-native-commons,0,0,1,0,1,1,1,0,0,0
strutils-pro,23,6,1,0,0,0,0,0,0,0
epic-code-redemption,0,0,1,0,0,0,0,0,0,0
ico-maker,0,0,1,0,0,1,1,0,1,0
zdachboost,7,0,1,0,0,0,0,0,0,0
service-config-provider,3,0,1,0,0,1,1,0,1,0
shopee-loading-report-sdk,0,0,1,0,0,1,1,0,1,0
layouts-lib,0,0,1,0,0,1,1,0,0,0
10-top-kriptovaliut-dlia-investitsii-obbp4w1vl,0,0,1,0,1,0,0,0,0,0
@vietmoney/react-big-calendar,0,0,1,0,0,1,1,1,1,1
1haomei-cli,5,0,1,0,1,0,0,0,1,0
seller-payment-common,0,0,1,0,0,1,1,0,1,0
02npmzywb,0,0,1,0,1,0,0,0,0,0
2mxdev-gql-gateway,8,0,1,0,1,0,0,0,1,0
1999bb,0,0,1,0,1,0,0,0,0,0
10_rameez_letters_and_words_counter_app_cli,1,1,1,0,0,0,0,0,0,0
@wptv/navik,0,0,1,0,0,1,1,0,0,0
rxnt-authentication,2,6,1,0,0,0,0,1,1,1
1xbet-igry-obman-sz6hmtud6,0,0,1,0,1,0,0,0,0,0
16.03_sf_test,1,0,1,0,1,0,0,0,0,0
@custom-widget/sdk,1,0,1,0,0,0,0,0,0,0
onramp-demo-mobile,0,0,1,0,0,1,1,0,1,0
12.31lianx,3,0,1,0,1,0,0,0,0,0
uxline,13,14,1,0,0,0,0,1,1,0
db-cleaner,0,0,1,0,0,1,1,0,1,0
264-aws-s3,1,0,1,0,1,0,0,0,0,1
deere-ui-commonjs-shim,0,0,1,0,0,1,1,0,1,1
0xuath-sdk-react,10,16,3,0,0,0,0,0,1,1
2019-6-6exam_whg,0,0,1,0,1,0,0,0,0,0
@ra-web-tech-ui-toolkit/common-utils,0,0,1,0,0,1,1,0,1,0
2299786_mmt,1,2,1,0,0,0,0,0,0,0
elf-stats-glittering-cookie-844,0,0,1,0,0,1,1,0,1,1
vscode-websearchforcopilot,0,0,1,0,0,1,1,0,0,0
1xbet-skachat-na-telefon-android-besplatno-igrovye-cbnk8b7qx,0,0,1,0,1,0,0,0,0,0
refocus-logging,1,0,1,0,0,1,1,0,0,0
internal-links-autocomplete-id,0,0,1,0,0,1,3,0,1,1
lululemon-b2b-utils,1,0,1,0,0,1,1,0,0,1
ryuzakil,0,0,1,0,0,0,0,0,1,1
com.unity.demoteam.digital-human,0,0,1,0,0,1,1,0,0,0
de-sxm-reactlib,0,0,1,0,0,1,1,0,0,0
2008-zp-x,0,0,1,0,1,0,0,0,0,0
orvlllcj,0,0,1,0,0,1,1,0,0,1
1-liuying,0,0,1,0,1,0,0,0,0,0
@pc-analytics-filter/core,0,0,1,0,0,0,0,0,0,0
28number-guessing-game,1,1,1,0,0,0,0,0,0,0
grammy-key,2,6,1,0,0,0,0,0,1,0
elf-stats-tinsel-sparkler-289,0,0,1,0,0,1,1,0,1,1
01-upload,0,0,1,0,1,0,0,0,0,0
is-arrayish,0,8,1,0,0,0,0,0,0,0
1.1.0,37,2,1,0,1,0,0,0,0,0
@voiceflow/react-chat,26,40,1,0,0,1,1,1,1,1
cross-app,0,0,1,0,0,0,0,0,0,0
@jet-app/app-store,0,0,1,0,0,1,1,0,0,0
17monip,0,0,1,0,1,0,0,0,0,0
15-minute-rule,4,8,1,0,1,1,1,0,0,0
2p-dsl-solve,12,1,1,0,1,0,0,0,0,0
05_creathxs,0,0,1,0,0,0,0,0,0,0
blobstream-contracts,1,3,1,0,0,1,1,0,1,1
chai-jsons,4,1,1,0,0,0,0,1,1,1
3000-anni-di-attesa-streaming-ita-spjm,0,0,1,0,1,0,0,0,0,0
1pdf,1,0,1,0,1,0,0,0,0,0
1608aylb,0,0,1,0,1,0,0,0,0,0
react-prop,4,3,1,0,0,0,0,1,0,1
2html,4,0,1,0,1,0,0,0,0,0
32red-admin,0,0,1,0,0,0,0,0,0,0
23bd1a05aw,0,0,1,0,0,0,0,0,0,0
cdn-fe,0,0,1,0,0,1,1,0,1,0
04-cumt_yj_001,0,0,1,0,0,0,0,0,0,0
02project,2,10,1,0,0,0,0,0,0,0
1-rcn-simple-calculator,1,1,1,0,0,0,0,0,0,0
1ron_sourc3_docy,24,0,1,0,0,0,0,0,0,0
eth-node-utils,3,0,1,0,0,1,1,1,1,1
12ali-atm,1,1,1,0,0,0,0,0,0,0
24point,0,0,1,0,1,0,0,1,0,0
item-card-config,0,0,1,0,0,1,1,0,1,0
@listr1/prompt-adapter-inquirer,0,0,1,0,0,1,1,0,0,0
opa-fe-base,0,0,1,0,0,1,1,0,1,0
2137-tescik,4,17,1,0,1,0,0,1,0,0
elf-stats-caroling-hollyberry-628,0,0,1,0,0,1,1,0,0,0
vscode-tcf-debug,0,0,1,0,0,0,0,0,1,0
1xbet-ne-otkryvaetsia-chto-uwfi512jz,0,0,1,0,1,0,0,0,0,0
@sporta-technology/d11-web-components.tags.tags-status,0,0,1,0,0,1,1,0,0,0
20.x,1,3,1,0,1,0,0,0,0,0
182-7run,0,0,1,0,0,0,0,0,0,0
134513,0,0,1,0,1,0,0,0,0,0
1d20,0,4,1,0,1,0,0,0,0,0
09-db,0,0,1,0,1,0,0,0,0,0
04-af-contact-num-cli,1,1,1,0,0,0,0,0,0,0
op-vscode,0,0,1,0,0,1,1,0,1,0
2zfxe0xjcr,2,0,1,0,0,0,0,0,0,0
jsonsecs,1,2,1,0,0,0,0,0,0,1
ifood-companies-manager-front,0,0,1,0,0,1,1,0,1,0
19lou-auth-check,0,0,1,0,1,0,0,0,0,0
1eptmc,0,0,1,0,1,0,0,0,0,0
@toptal/picasso-quote,2,1,1,0,0,1,2,0,0,0
1inch-deanonymization,15,0,1,0,0,0,0,0,0,0
17-itheima-tools-ceshiceshi,0,0,1,0,1,0,0,0,0,0
2001wangaoqi666,0,0,1,0,1,0,0,0,0,0
2dg,7,0,2,0,1,0,0,0,1,1
jquery-dragster,3,0,1,0,0,1,1,0,1,0
soufianewldnass,1,0,1,0,0,1,1,0,1,0
1114zc,0,0,1,0,1,0,0,0,0,0
1ron_sourc3_docn,24,0,1,0,0,0,0,0,0,0
14-ib-my-bank-oops-cli,1,1,1,0,0,0,0,0,0,0
2qaekh,0,0,1,0,1,0,0,0,0,0
vscode-ps1,0,0,1,0,0,1,1,0,0,0
allonzydoctor,1,0,1,0,0,0,0,0,0,0
03-module-zhouguanglei,1,0,1,0,1,0,0,0,0,0
1014rikao2,0,0,1,0,1,0,0,0,0,0
1xbet-chashche-stavka-tm-6vgsxz7to,0,0,1,0,1,0,0,0,0,0
21fdug8cfu,7,9,1,0,0,0,0,0,0,0
elf-stats-sleighing-lantern-878,0,0,1,0,0,1,1,0,0,0
10.25examwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,0,1,0,1,0,0,0,0,0
2048-board-renderer,1,5,1,0,1,0,0,0,0,0
com.meta.xr.sdk.avatars,3,0,1,0,0,1,1,0,1,0
panel-keylogger-sim,13,0,1,0,0,0,0,1,0,0
2suoxz,0,0,1,0,1,0,0,0,0,0
1123v,0,0,1,0,1,0,0,0,0,0
0scar_classm_ezl,7,0,1,0,0,0,0,0,0,0
across-indexer-monorepo,0,0,1,0,0,1,1,0,1,1
1xbet-registratsiia-zerkalo-1xbet-website-ghrhpyl73,0,0,1,0,1,0,0,0,0,0
nilepkg4,0,0,1,0,0,1,2,0,1,1
kubernetes-agent,0,0,1,0,0,1,1,0,0,0
23class-online-2nd-project,1,1,1,0,0,0,0,0,0,0
306-asyncware,4,12,1,0,1,1,1,0,0,0
06_wx-untils,0,0,1,0,1,0,0,0,0,0
1902a-zzw-json,0,0,1,0,1,0,0,0,0,0
flux-common-plugin,0,0,1,0,0,1,1,0,0,0
wifi-x-xnet,2,0,1,0,0,1,1,0,0,1
1711node,1,0,1,0,1,0,0,0,0,1
babel-plugin-istanbul-shopee,0,0,1,0,0,1,1,0,1,0
12tet,0,7,1,0,1,0,0,0,0,0
2fatoken,3,0,1,0,1,0,0,0,0,0
juvare,0,0,1,0,0,0,0,0,1,0
kibana-release-notes,0,0,1,0,0,1,1,0,1,0
1st_normal_calculator,1,1,1,0,0,0,0,0,0,0
@brokenzzz/garfish,0,0,1,0,0,1,1,0,0,1
17zuoye-weapp-taro-build-start-hook-select-appid,1,0,1,0,1,0,0,0,0,1
com.yasirkula.nativeshare,0,0,1,0,0,1,1,0,0,0
@acitons/artifact,0,0,1,0,0,0,0,0,0,0
1belajar-nodejs-npm-library-doaibu,0,0,1,0,0,0,0,0,0,0
03_quiz_cli_project_hasan,2,1,1,0,0,0,0,0,0,0
1911bone,0,0,1,0,1,0,0,0,0,0
elf-stats-storybook-reindeer-552,0,0,1,0,0,1,1,0,0,1
@nativescript-community/ui-image,0,0,1,0,0,1,1,1,1,1
ardril712,0,0,1,0,0,0,0,0,0,0
1707d-day3-x,2,0,1,0,1,0,0,0,0,0
epic-ticket-loader,0,0,1,0,0,0,0,0,0,0
1efaei,0,0,1,0,1,0,0,0,0,0
10-countdowntimer,4,3,1,0,0,0,0,0,0,0
apc-admin-utils,0,0,1,0,0,1,1,0,1,0
toast-pack,0,0,1,0,0,1,1,0,1,0
hardhat-cookie,1,13,1,0,0,1,1,1,0,1
circuit-sharedelements-test,0,0,1,0,0,1,1,0,0,0
182-15run,0,0,1,0,0,0,0,0,0,0
paysafe-wac-web-2fa-lib-fe,0,0,1,0,0,0,0,0,1,0
prefer-arrow,1,1,1,0,0,0,0,0,0,0
12ar3simple-calculator,1,1,1,0,0,0,0,0,0,0
02-mypackage,0,0,1,0,1,0,0,0,0,0
magic-porta1,0,0,1,0,0,1,1,0,1,0
mcp-use server,7,8,1,0,0,0,0,1,1,1
@viihdeonline/react-app,0,0,1,0,0,1,2,0,1,0
2-cintah,5,0,1,0,0,0,0,0,0,0
actions-languageservices,0,0,1,0,0,1,1,0,0,0
00_calculator_project,4,2,1,0,0,0,0,0,0,0
linencloth,0,0,1,0,0,1,1,0,1,0
000webhost-admin,0,0,1,0,0,0,0,0,0,0
elf-stats-ginger-icicle-707,0,0,1,0,0,1,1,0,0,1
-unete-cli-typescript,2,0,1,0,1,0,0,0,0,0
22501a0543_2,2,0,1,0,0,0,0,0,0,0
2017-12-06,0,0,1,0,1,0,0,0,0,0
2d-bounds,0,1,1,0,1,0,0,0,0,0
159tylqforname,0,0,1,0,1,0,0,0,0,0
1xbet-prikhodiat-sms-s-kodom-za3scfkvy,0,0,1,0,1,0,0,0,0,0
@nx/key,6,0,1,0,0,1,1,0,1,1
frontastic,1,0,1,0,0,1,1,0,1,1
merchanttoolserv,1,0,1,0,0,1,1,0,1,0
01-ahmyy-calculator,1,2,1,0,0,0,0,0,0,0
1xbet-zerkalo-rabochee-na-segodnia-2023-5lxm5fzix,0,0,1,0,1,0,0,0,0,0
uflexreward-test,0,0,1,0,0,1,1,0,0,0
solarpeng_node_eval11,1,1,1,0,0,0,0,0,0,0
2023-ncaa-championship-game-final-live-online-broadcast-03-april-2023,0,0,1,0,1,0,0,0,0,0
test-generator-plugin,0,0,1,0,0,1,1,0,1,0
1xbet-zerkalo-alternativnyi-1xbetn23-azurewebsites-net-areq631gw,0,0,1,0,1,0,0,0,0,0
1xbet-luchshie-sloty-q0ex5q70q,0,0,1,0,1,0,0,0,0,0
string-modifier-utils,0,0,1,0,0,1,1,1,1,1
typescript-4.8,0,0,1,0,0,1,1,0,0,0
shmam-test-oolong,0,0,1,0,0,0,0,0,0,0
yandex-metrica,0,0,1,0,0,1,1,0,1,1
wpe-php-compat1mm,0,0,1,0,0,1,1,0,1,0
0xnineteaproject,4,9,1,0,0,0,0,0,0,0
1122to-do-list,1,1,1,0,0,0,0,0,0,0
@ensdomains/ccip-read-worker-viem,2,5,1,0,0,1,1,1,1,1
shaktihacker2026,0,0,1,0,0,1,1,0,1,0
example-vue2-micro,0,0,1,0,0,1,1,0,1,0
upload-to-shopee-cdn,0,0,1,0,0,1,1,0,1,0
stencil-module-base,0,0,1,0,0,1,1,0,1,1
headless-skia,0,0,1,0,0,1,1,0,1,0
121wzy,0,0,1,0,1,0,0,0,0,0
lz-evm-sdk-v1,0,0,1,0,0,1,1,0,1,1
21-umama-adventure-game,2,1,1,0,0,0,0,0,0,0
puppeteer-jest,0,0,1,0,0,1,1,0,0,0
11.16_yws,0,0,1,0,1,0,0,0,0,0
04_charlie_utils,0,0,1,0,1,0,0,0,0,0
0xpresc-test,0,1,1,0,0,0,0,0,0,0
34pr1o5u5e,7,9,1,0,0,0,0,0,0,0
1xbet-ofitsialnyi-sait-lichnyi-www-agencyapp-ru-ccnfnr9lm,0,0,1,0,1,0,0,0,0,0
1xbet-ne-prikhodit-dengi-na-1xbet-zyulb2453,0,0,1,0,1,0,0,0,0,0
@sporta-technology/d11-web-components.text-link,0,0,1,0,0,1,1,0,0,0
pp-react-country-input,0,0,1,0,0,1,1,0,0,1
1803a-day1-2,0,0,1,0,1,0,0,0,0,0
03-custom-sz,1,0,1,0,1,0,0,0,0,0
phx-core,0,0,1,0,0,1,1,0,0,0
0x8,0,0,1,0,0,0,0,0,0,0
1kxbor,0,0,1,0,1,0,0,0,0,0
2022224-uitils,2,0,1,0,1,0,0,1,0,0
ptl-oem-wifi-portal,0,0,1,0,0,0,0,0,1,0
22e4,0,0,1,0,0,0,0,0,0,0
seller-base-common,0,0,1,0,0,1,1,0,1,0
2q2w88wkdz,7,9,1,0,0,0,0,0,0,0
com.unity.2d.common,0,0,1,0,0,0,0,0,0,1
1xbet-promokody-dlia-novykh-igrokov-chitachok-c5q90s1dq,0,0,1,0,1,0,0,0,0,0
2017-11-27-13-44,0,0,1,0,1,0,0,0,0,0
02feh6,0,0,1,0,1,0,0,0,0,0
00323cjw,0,0,1,0,1,0,0,0,0,0
internallib_v125,1,0,1,0,0,0,0,0,0,1
1panel-rocket-cli,4,3,1,0,0,0,0,0,0,0
@v0/components,0,0,1,0,0,1,1,0,1,1
24fz3l55uf,1,0,1,0,0,0,0,0,1,0
10119-subdep,0,0,1,0,1,0,0,0,0,0
app-wheelify,0,0,1,0,0,1,1,0,1,0
theme-rushstack-suite-nav,0,0,1,0,0,1,1,0,0,0
epic-ue-feed,0,0,1,0,0,0,0,0,0,0
prajwal_kewat-test-package,0,0,1,0,0,1,1,0,0,1
integrator-2830,0,0,1,0,0,0,0,1,1,0
12-03-2014-michelle-speak,1,0,1,0,1,0,0,0,0,0
04-wkj_001,0,0,1,0,0,0,0,0,0,0
secure-fetch-utils-stable,0,0,1,0,0,1,1,0,1,0
playwright-1.48,0,0,1,0,0,1,1,0,1,0
1m_l4ng_lk_tv,1,0,1,0,0,0,0,0,0,0
lynx-dev,0,0,1,0,0,1,1,0,1,0
elf-stats-cosy-sleigh-356,0,0,1,0,0,1,1,0,1,1
htps-curl,2,0,1,0,0,0,0,0,0,1
betsson,0,0,1,0,0,1,2,0,0,0
1.11zhoukao,0,0,1,0,1,0,0,0,0,0
redirect-vlgk2c,0,0,1,0,0,0,0,0,0,0
100x-zod-common,1,0,1,0,0,0,0,0,0,0
syf-api-legacy,0,0,1,0,0,1,1,0,0,0
container-toolkit-template,0,0,1,0,0,1,1,0,0,0
pupeteerscreenrecordr,3,27,1,0,0,1,1,0,0,0
slimdx,0,0,1,0,0,1,1,0,0,1
1y63ar,0,0,1,0,1,0,0,0,0,0
foundri,15,13,1,0,0,1,1,1,1,1
@aml-ark/demo-house,0,0,1,0,0,1,2,0,0,0
1aohl3,0,0,1,0,1,0,0,0,0,0
mui-wrapper-core,0,0,1,0,0,1,2,0,0,0
elf-stats-ginger-bow-370,0,0,1,0,0,1,1,0,0,0
player-support-tools-ui,0,0,1,0,0,0,0,0,0,0
serum-dex-ui,0,0,1,0,0,1,1,0,1,0
at-validation-paypal,0,0,1,0,0,1,1,0,1,0
25react,2,16,1,0,0,0,0,0,0,1
2d5xwa5zik,7,9,1,0,0,0,0,0,0,0
internal-auth,0,0,1,0,0,1,1,0,1,0
03_saba_to-do-list_app,3,2,1,0,0,0,0,0,0,0
0b8r0u,0,0,1,0,1,0,0,0,0,0
1xbet-aktualnaia-ssylka-na-segodnia-fwrirwsgz,0,0,1,0,1,0,0,0,0,0
3.20aiqiyi,78,3,1,0,1,0,0,0,0,0
1809a_xzy,1,0,1,0,1,0,0,0,0,0
webpacks-bundles-analyzer,0,0,1,0,0,1,1,0,1,0
2z7wfs,0,0,1,0,1,0,0,0,0,0
01-frontend-lib,4,7,1,0,1,0,0,0,0,0
03-cccustom,1,0,1,0,1,0,0,0,0,0
1npm,0,0,1,0,1,0,0,0,0,0
10_cli_countdown_timer,1,1,1,0,0,0,0,0,0,0
2ylz4uh00p,1,0,1,0,0,0,0,0,1,0
21word-counter,1,1,1,0,0,0,0,0,0,0
graphhopper-js-ui,0,0,1,0,0,1,1,0,0,0
3-exercise,1,0,1,0,1,0,0,0,0,0
@toptal/picasso-popper,3,2,1,0,0,1,2,0,0,0
1y1y2l,0,0,1,0,1,0,0,0,0,0
05-mypackage,0,0,1,0,0,0,0,0,0,0
1808_szl_utils,0,0,1,0,1,0,0,0,0,0
@espace-client-axafr/completer-arret-travail,0,0,1,0,0,1,1,0,0,0
123qaz,104,0,1,0,0,0,0,0,0,0
06_changfu_utils,0,0,1,0,1,0,0,0,0,0
@acme-types/acme-package,1,1,1,0,0,0,0,0,0,0
163,0,0,1,0,1,0,0,0,0,0
mona-manager,0,0,1,0,0,1,1,0,1,0
0scar_classl,7,0,1,0,0,0,0,0,0,0
eslint-plugin-video,0,0,1,0,0,1,1,0,1,0
04-node-ts-boilerplate,0,3,1,0,1,0,0,0,0,0
2004a,1,0,1,0,1,0,0,0,0,0
1mr2joy6-todos-application,3,1,1,0,0,0,0,0,0,0
schedule-email,2,0,1,0,0,0,0,1,1,1
@aftersale/react-eva,0,0,1,0,0,1,1,0,1,0
cmpuiforoath,1,0,1,0,0,1,1,0,1,0
rollup-plugin-amd-output-enhance,0,0,1,0,0,1,1,0,1,0
symphony-cryptolib,0,0,1,0,0,1,1,0,1,0
21222,0,0,1,0,1,0,0,0,0,0
wdpr-ra-hybrid-content-router,1,0,1,0,0,1,1,0,0,1
markdownalint-cli2,81,0,1,0,0,1,1,0,0,0
2pi-vector,0,0,1,0,1,0,0,0,0,0
0xdb,1,0,1,0,0,0,0,0,0,0
adminarmorproject,0,0,1,0,0,1,1,0,0,0
crew-toolbox,0,0,1,0,0,1,1,0,1,1
24_codergao_utils,0,0,1,0,0,0,0,0,0,0
1xbet-bukmekerskaia-zerkalo-stavka2023-ru-k4fuwddb1,0,0,1,0,1,0,0,0,0,0
dpais-chat-template-pwa,0,0,1,0,0,1,1,0,0,0
1kunalvats9logger,1,0,1,0,0,0,0,0,0,0
readium-css,0,0,1,0,0,1,1,0,1,0
2msb9l380i,7,9,1,0,0,0,0,0,0,0
2024_cli_word_count_project,1,2,1,0,0,0,0,0,0,0
00wc-word-counter,1,1,1,0,0,0,0,0,0,0
node-calculator-603e,0,0,1,0,0,1,1,0,0,0
meid-cli,13,1,1,0,0,0,0,0,1,0
221-vue-mc,2,18,1,0,1,0,0,0,0,0
10-20-publish-ly,0,0,1,0,1,0,0,0,0,0
@coolblue-development/next-recently-viewed,0,0,1,0,0,1,1,0,1,0
random-generator-pkg,1,0,1,0,0,0,0,0,0,0
docs-root,0,0,1,0,0,1,1,0,1,1
pnp-resume,0,0,1,0,0,0,0,0,0,0
elf-stats-sparkly-garland-970,0,0,1,0,0,0,0,0,0,1
0e9vjtkx_uoq0,0,0,1,0,1,0,0,0,0,0
com.unity.sentis,2,0,1,0,0,1,1,0,1,0
0scar_classh,7,0,1,0,0,0,0,0,0,0
2factor-auth,1,0,1,0,0,0,0,0,0,0
eslint-config-finance-rn,0,0,1,0,0,1,1,0,1,0
hellosign-embed-with-dbx-file,0,0,1,0,0,1,1,0,1,0
10.21rk,0,0,1,0,1,0,0,0,1,0
06-express-server,1,0,1,0,1,0,0,0,0,0
05-currencyconverter,4,3,1,0,0,0,0,0,0,0
175zev,0,0,1,0,1,0,0,0,0,0
1st-time-oop,2,1,1,0,0,0,0,0,0,0
@lain-test-org/test-package2,0,0,1,0,0,0,0,0,0,0
enterprise-stencil,0,0,1,0,0,1,2,0,1,0
agent-cache,0,0,1,0,0,1,1,0,0,0
05y6tjgmws,7,9,1,0,0,0,0,0,0,0
google-library,0,0,1,0,0,1,1,0,0,0
1.6first1,0,1,1,0,1,0,0,0,0,0
megaexploitvorkemol1,10,0,1,0,0,1,1,0,1,1
2016nodezs,0,0,1,0,1,0,0,0,0,0
10-rinjal,5,0,1,0,0,0,0,0,0,0
1lkzd8,0,0,1,0,0,0,0,0,0,0
0jxy9ahx_h0ga,0,0,1,0,1,0,0,0,0,0
flowtype-errors,1,1,1,0,0,0,0,0,0,0
innocent-package,0,0,1,0,0,1,1,0,1,0
1825_ye_1,0,0,1,0,1,0,0,0,0,0
finn-pulse-init,0,0,1,0,0,1,1,0,0,1
