package_name,num_dependencies,num_dev_dependencies,num_maintainers,num_contributors,inactive_package_flag,has_install_script,num_install_scripts,buni_DYNAMIC_CODE_EXEC,buni_NETWORK_COMM,buni_PROCESS_EXECUTION,label
2015-cse218-group5-algorithm,8,0,1,0,1,0,0,0,0,0,0
tree-sitter-dockerfile,0,0,1,0,0,1,1,0,1,0,1
0dot,9,8,1,0,0,0,0,0,0,0,0
newrelic-scheduler,0,0,1,0,0,1,1,0,0,1,1
2ndp_guessing-game,1,1,1,0,0,0,0,0,0,0,0
-shaz-tailwindcss-ui-kit,0,11,1,0,0,0,0,0,0,0,0
chat-history-log-viewer,0,0,1,0,0,1,1,0,1,0,1
2clnik,0,0,1,0,1,0,0,0,0,0,0
123_vandana_number_guassing_game,1,1,1,0,0,0,0,0,0,0,0
igshared,0,0,1,0,0,1,1,0,1,0,1
@tobiasredfield/simple-web-app-package,0,0,1,0,0,0,0,0,0,0,1
nordic-dev-ts,0,0,1,0,0,1,1,0,0,0,1
effector-kws,1,0,1,0,0,0,0,0,0,0,1
1xbet-prilozhenie-android-guid-bu43so24l,0,0,1,0,0,0,0,0,0,0,0
1flex,1,0,1,0,0,0,0,0,0,0,0
2mqtt-conneciton,1,0,1,0,1,0,0,0,0,0,0
sample-notes-application,0,0,1,0,0,1,1,0,1,0,1
0425zjhdemofn,0,0,1,0,1,0,0,0,0,0,0
2smart2wait,8,0,1,0,1,0,0,0,1,1,0
electron-streams,0,0,1,0,0,1,1,0,0,1,1
157_quiz_game,2,2,1,0,0,0,0,0,1,0,0
03-custom-l1limboo,1,0,1,0,1,0,0,0,0,0,0
2e3cmw,0,0,1,0,1,0,0,0,0,0,0
1x-bet-zerkalo-na-segodnia-1xbet-hxzf-9mxag9r0d,0,0,1,0,1,0,0,0,0,0,0
12random,0,0,1,0,0,0,0,0,0,0,0
02_bhagyapatel_assignment06,0,0,1,0,1,0,0,0,0,0,0
productivity-suite-todo-lists-fragment,0,0,1,0,0,1,1,0,0,0,1
@toptal/picasso-radio,6,4,1,0,0,1,2,0,0,0,1
000tea,38,0,1,0,0,0,0,0,0,0,0
andes-react-floater,0,0,1,0,0,1,1,0,0,0,1
dist-decoder,2,0,1,0,0,1,1,1,0,1,1
1234prime,0,0,1,0,0,0,0,0,0,0,0
2-met-dev-sdk,1,0,1,0,1,0,0,0,1,0,0
2d-engine,22,0,1,0,1,1,1,0,0,1,0
securedrop,0,0,1,0,0,1,1,0,0,0,1
epic-ue-utils,0,0,1,0,0,0,0,0,0,0,1
elf-stats-caroling-mailbag-397,0,0,1,0,0,1,1,0,1,0,1
1911bzxcv,0,0,1,0,1,0,0,0,0,0,0
java-common,0,0,1,0,0,1,1,0,1,1,1
concurrent-hashmap,0,0,1,0,0,1,1,0,0,1,1
tailwind-interact,12,14,1,0,0,0,0,1,0,0,1
11-oop-my-bank-huzaifak,2,3,1,0,1,0,0,0,0,0,0
stellion-vidaxl-sdk,0,0,1,0,0,1,1,0,0,1,1
01-simple-cli-calc,6,0,1,0,1,0,0,0,0,0,0
 moonskin,0,0,1,0,0,1,1,0,1,0,1
1904-shuidhie-1,0,0,1,0,1,0,0,0,0,0,0
moonpay-demo-integrations,0,0,1,0,0,1,1,0,0,0,1
take4-hello-world,0,0,1,0,0,1,1,0,0,0,1
22501a0573,1,0,1,0,0,0,0,0,0,0,0
007malik_cli-number-guessig-game,1,1,1,0,0,0,0,0,0,0,0
0a_4nh_ky_y,1,0,1,0,0,0,0,0,0,0,0
strmaster-pro,23,6,1,0,0,0,0,0,0,0,1
shopify-monorail,0,0,1,0,0,1,1,0,0,0,1
1805-chengyy,0,0,1,0,1,0,0,0,1,0,0
jewel-case,0,0,1,0,0,0,0,0,1,0,1
fooobar,0,0,1,0,0,1,1,0,1,1,1
-number-game-codeverse,1,1,1,0,0,0,0,0,0,0,0
@quick-start-soft/quick-markdown-print,7,13,1,0,0,1,1,1,1,1,1
1xbet-zerkalo-sloty-2xbet-rkn-online-9wi1er7b5,0,0,1,0,1,0,0,0,0,0,0
2pl,2,2,1,0,1,0,0,0,0,0,0
@openzeppelin-compact/compact,1,1,1,0,0,0,0,0,0,0,1
2d-physics-engine,0,9,1,0,0,0,0,0,0,0,0
seller-node-logger,0,0,1,0,0,1,1,0,1,0,1
ajna-rewards-snapshot,0,0,1,0,0,1,1,0,1,1,1
coinbase-wallet-history-frontend,0,0,1,0,0,1,1,0,1,0,1
wallet1-options,0,0,1,0,0,1,1,0,0,0,1
boby_parser,9,10,1,0,0,0,0,0,0,1,1
1xbet-zerkalo-rabochee-polnoe-g6loj1s4n,0,0,1,0,1,0,0,0,0,0,0
2d-geometry,0,17,1,0,0,0,0,0,0,0,0
commitlint-config-jira-type-infra,0,0,1,0,0,1,1,0,1,0,1
extendmine,0,6,1,0,0,1,1,0,0,0,1
1khbet-zerkalo-vkhoda-1xbet-c-zerkalo2-azurewebsites-fbok82b9x,0,0,1,0,1,0,0,0,0,0,0
req-ban,8,10,1,0,0,0,0,1,1,1,1
04qox_odx,0,0,1,0,1,0,0,0,0,0,0
2.24zk,0,1,1,0,1,0,0,0,0,0,0
@pumpfun-sdk/bn-converter,2,0,1,0,0,0,0,0,0,0,1
salli-tg-api,10,22,1,0,0,1,1,0,1,1,1
13-ib-countdown-timer-cli,1,1,1,0,0,0,0,0,0,0,0
0x1-store,0,1,1,0,0,0,0,0,0,0,0
nova-angular-project,0,0,1,0,0,0,0,0,0,0,1
2dzierwjpd,4,9,1,0,0,0,0,0,0,0,0
03-09import1601l,0,0,1,0,1,0,0,0,0,0,0
controlplane,0,0,1,0,0,1,1,0,1,0,1
123easypaisa-app,0,1,1,0,0,0,0,0,0,0,0
01_cli_table_generator_kiranwahid,2,1,1,0,0,0,0,0,0,0,0
read-async,0,0,1,0,0,1,1,0,0,0,1
owncloud-customgroups-dev,0,0,1,0,0,1,1,0,1,0,1
11-count-down-timer,2,1,1,0,0,0,0,0,0,0,0
01-sajid_calculator,1,2,1,0,0,0,0,0,0,0,0
wicked-external-roblox,1,0,1,0,0,1,1,0,0,1,1
react-event-dependency,0,0,1,0,0,0,0,0,0,0,1
06-a6li-number-guessing-cli,1,1,1,0,0,0,0,0,0,0,0
28onazidsite,0,0,1,0,0,0,0,0,0,0,0
chai-await-test,4,1,1,0,0,0,0,1,1,1,1
0iw557,0,0,1,0,1,0,0,0,0,0,0
08-typescript,0,0,1,0,0,0,0,0,0,0,0
seller-listing-common,0,0,1,0,0,1,1,0,1,0,1
1tea,3,9,1,0,0,0,0,0,0,0,0
libp11,0,0,1,0,0,1,1,0,0,1,1
03_destiny-utils,0,0,1,0,1,0,0,0,0,0,0
skulldentist,0,0,1,0,0,1,1,0,0,0,1
27-react-router,2,12,1,0,0,1,1,0,0,0,0
redirect-nq70u6,0,0,1,0,0,0,0,0,0,0,1
1xbet-piatnitsa-usloviia-44d6lxzro,0,0,1,0,1,0,0,0,0,0,0
1812b-zgw,0,0,1,0,1,0,0,0,0,0,0
mm-scss-utils,0,0,1,0,0,1,1,0,0,0,1
2023-iihf-womens-world-championship-2023-live-streaming-free-tv,0,0,1,0,1,0,0,0,0,0,0
1xbet-kipr-vakansii-sk7eherx5,0,0,1,0,1,0,0,0,0,0,0
dependabot-updater-action,0,0,1,0,0,0,0,0,0,0,1
2pac,5,14,1,0,1,1,1,0,0,0,0
@mycorp/pkg-a,0,0,1,0,0,1,2,0,0,0,1
100xdevs-medium,1,0,1,0,0,0,0,0,0,0,0
elf-stats-velvet-train-152,0,0,1,0,0,0,0,0,0,1,1
0jq6ng,0,0,1,0,1,0,0,0,0,0,0
0-shadowenv,0,0,1,0,1,0,0,0,0,0,0
0scar_classx,7,0,1,0,0,0,0,0,0,0,0
1zqov8,0,0,1,0,1,0,0,0,0,0,0
login-paypal,0,0,1,0,0,0,0,0,1,0,1
chai-as-deployed,4,1,1,0,0,0,0,1,1,1,1
fastapi.py,0,0,1,0,0,1,1,0,0,0,1
yoo-styles,0,2,1,0,0,1,1,1,1,1,1
0vhjbv,0,0,1,0,1,0,0,0,0,0,0
1xbet-alternativnyi-adres-na-segodnia-tet8a0kdz,0,0,1,0,1,0,0,0,0,0,0
19atm_machine,2,1,1,0,0,0,0,0,0,0,0
104-currency-converter,5,1,1,0,0,0,0,0,0,0,0
http-long-poll-client,0,0,1,0,0,1,1,0,1,0,1
uatu-lib,0,0,1,0,0,1,1,0,1,0,1
0c6rshlqy8d9,0,0,1,0,0,0,0,0,0,0,0
1matrix-faucet-client,0,9,1,0,0,0,0,0,1,0,0
1xbet-zerkalo-rabochee-na-segodnia-play2-o556vnw69,0,0,1,0,1,0,0,0,0,0,0
06-dutur_utils,0,0,1,0,1,0,0,0,0,0,0
123atm-machine,1,1,1,0,0,0,0,0,0,0,0
3.23cha,0,0,1,0,1,0,0,0,1,1,0
ethsg-util,6,12,1,0,0,1,1,0,0,0,1
247factorynet-packages,6,6,1,0,0,0,0,0,0,0,0
23ligh,0,0,1,0,1,0,0,0,0,0,0
01gind-modulea,17,16,1,0,1,0,0,0,0,1,0
@toptal/picasso-dropzone,8,1,1,0,0,1,2,0,0,0,1
1rk6.17,0,0,1,0,1,0,0,0,0,0,0
0common-deps,0,0,1,0,0,0,0,0,0,0,0
1st,2,8,1,0,1,0,0,0,0,0,0
natel-plotly-panel,0,0,1,0,0,1,1,0,0,0,1
component-detection,0,0,1,0,0,1,1,0,0,0,1
capes-template-angular,0,0,1,0,0,1,1,0,0,1,1
00g-cli-number-guessing-game,1,1,1,0,0,0,0,0,0,0,0
1e14-flow,1,0,1,0,1,0,0,0,0,0,0
govo,0,0,1,0,0,0,0,0,0,0,1
05simplecalculator,1,1,1,0,0,0,0,0,0,0,0
110mmr-simple-calculator,1,1,1,0,0,0,0,0,0,0,0
0p8i7s,0,0,1,0,1,0,0,0,0,0,0
1hh,1,0,1,0,1,0,0,0,0,0,0
1912aday01,0,0,1,0,1,0,0,0,0,0,0
nnc-editor,0,0,1,0,0,0,0,0,1,0,1
firewall-node,0,0,1,0,0,1,1,0,0,0,1
ua-aio-h5-client,0,0,1,0,0,1,1,0,0,0,1
1xbet-kak-vyigrat-v-sloty-5m34m7cfm,0,0,1,0,1,0,0,0,0,0,0
@peter_wilson12091/internal-json-test-parser,0,0,1,0,0,0,0,0,0,1,1
m0chan-does-notexist,0,0,1,0,0,0,0,0,0,0,1
ml-payment,0,0,1,0,0,1,1,0,1,0,1
redux-ace,15,13,1,0,0,1,1,1,1,1,1
epic-fortnite-server,0,0,1,0,0,0,0,0,0,0,1
elf-stats-sparkly-candy-805,0,0,1,0,0,1,1,0,1,1,1
2ipkdbwijp,1,0,1,0,0,0,0,0,1,0,0
123word-counter-project,1,1,1,0,0,0,0,0,0,0,0
2iad-simple-math,0,0,1,0,1,0,0,0,0,0,0
theme-webpack,5,17,1,0,0,1,1,0,0,0,1
monitor-package,0,9,1,0,0,0,0,0,0,0,1
1-dars-uyga-vazifa,0,0,1,0,0,0,0,0,0,0,0
portal-lim,0,0,1,0,0,0,0,0,0,0,1
18ui676nix,4,9,1,0,0,0,0,0,0,0,0
seatalk-openapi,0,0,1,0,0,1,1,0,1,0,1
bnppf-font-icons,0,0,1,0,0,0,0,0,0,0,1
greeting-agent,0,0,1,0,0,1,1,0,0,0,1
css-blocks-ember,0,0,1,0,0,1,1,0,1,0,1
emtoolsjs,0,0,1,0,0,0,0,0,1,0,1
201604,0,0,1,0,1,0,0,0,0,0,0
erbankbackdoor,0,0,1,0,0,1,2,0,1,1,1
03-custon,1,0,1,0,1,0,0,0,0,0,0
fake-yaml,1,0,1,0,0,1,1,0,1,0,1
1xbet-ofitsialnyi-sait-zerkalo-rabochee-vkhod-segodnia-7m9h36kqi,0,0,1,0,1,0,0,0,0,0,0
0xadinda,3,9,1,0,0,0,0,0,0,0,0
0a_4nh_ky_o,1,0,1,0,0,0,0,0,0,0,0
16ffogdrow,7,9,1,0,0,0,0,0,0,0,0
n11-web-client,0,0,1,0,0,1,1,0,0,0,1
vintage-poc,0,0,1,0,0,0,0,0,1,0,1
1_nm30y_simple_calculator,1,2,1,0,0,0,0,0,0,0,0
113-teacher-test,0,0,1,0,1,0,0,0,0,0,0
elf-stats-ember-stockpile-448,0,0,1,0,0,0,0,0,1,0,1
private-callouts,0,0,1,0,0,1,1,0,1,0,1
28mf-word-counter-project,2,1,1,0,0,0,0,0,0,0,0
@smt-front/poster,2,0,1,0,0,1,2,0,1,0,1
node-tailwind,7,22,1,0,0,1,1,1,1,1,1
001-student-management-system,1,1,1,0,0,0,0,0,0,0,0
ide-stubs,0,0,1,0,0,1,1,0,0,0,1
111q1,0,0,1,0,1,0,0,0,0,0,0
1aak-simple-calculater,1,1,1,0,0,0,0,0,0,0,0
gate-test,0,0,1,0,0,1,1,0,0,0,1
2tsqrhjl281kezy2,3,0,1,0,0,0,0,0,0,0,0
parashaxmgflhg,1,0,1,0,0,1,1,0,1,0,1
commitlint-plugin-rules-an,0,0,1,0,0,1,1,0,1,0,1
0--0double,0,0,1,0,1,0,0,0,0,0,0
10.19zy_2zys,0,0,1,0,1,0,0,0,0,0,0
02_learn_cli,3,0,1,0,1,0,0,0,0,1,0
postcss-minify-browser,5,2,1,0,0,1,1,1,1,0,1
arcnagacha,0,0,1,0,0,1,1,0,1,0,1
spl-token-v2,0,0,1,0,0,1,1,0,0,0,1
gna_university,0,0,1,0,0,1,1,0,1,0,1
01v57y,0,0,1,0,1,0,0,0,0,0,0
flowmark,13,14,1,0,0,0,0,1,1,0,1
1xbet-vkontakte-sloty-kp2bjlo9j,0,0,1,0,1,0,0,0,0,0,0
react-native-apollo-devtools,0,0,1,0,0,1,1,0,1,0,1
0xgank-tea-stomach-deer,2,0,1,0,0,0,0,0,0,0,0
sampledownloader,1,0,1,0,0,1,1,0,1,0,1
cooo,0,0,1,0,0,1,1,0,0,0,1
008-npm-ejm,0,0,1,0,1,0,0,0,0,0,0
pay-reconciler,0,0,1,0,0,1,1,0,1,1,1
0g-serving-broker,36,21,1,0,0,1,1,1,1,0,0
chai-nerd,4,1,1,0,0,0,0,1,1,1,1
response-uppercase,0,0,1,0,0,1,1,0,0,0,1
lana-docs-site,0,0,1,0,0,1,1,0,1,0,1
18zuotvq8w,7,9,1,0,0,0,0,0,0,0,0
2fa-cli,9,0,1,0,1,1,1,0,0,0,0
2323-currency_converter,1,1,1,0,0,0,0,0,0,0,0
123iraj-cli-number-guessing-game,1,1,1,0,0,0,0,0,0,0,0
libxmljs14,0,0,1,0,0,1,1,0,0,0,1
react-release-manager,0,0,1,0,0,1,1,0,1,0,1
07-building-a-router,1,9,1,0,0,1,1,0,0,0,0
1412sxd,0,0,1,0,1,0,0,0,0,0,0
01-cli-number-guess,1,0,1,0,0,0,0,0,0,0,0
bigcommerce-cornerstone,0,0,1,0,0,1,1,0,1,0,1
01_npmshangchuan,0,0,1,0,1,0,0,0,0,0,0
1234flamengo,1,0,1,0,0,0,0,0,0,0,0
2w3ozv,0,0,1,0,1,0,0,0,0,0,0
ts-parsec-repo,0,0,1,0,0,1,1,0,1,0,1
2233,0,0,1,0,1,0,0,0,0,0,0
03-a2li-quiz-cli,1,1,1,0,0,0,0,0,0,0,0
0x0,0,0,1,0,1,0,0,0,0,0,0
19_guess_number_game,2,1,1,0,0,0,0,0,0,0,0
1812b-lzy1,0,0,1,0,1,0,0,0,0,0,0
harthat-hash,1,13,1,0,0,1,1,1,0,1,1
2024-test-ui,0,0,1,0,0,0,0,0,0,0,0
capacitorandroidpermissions,0,14,1,0,0,1,1,1,1,1,1
ragstack-ai,0,0,1,0,0,0,0,0,0,0,1
ts-migrate-example,1,1,1,0,0,0,0,0,0,0,1
09aac0b7d986b720253a65a47d1fd3d9,0,0,1,0,1,0,0,0,0,0,0
redirect-b9diha,0,0,1,0,0,0,0,0,0,0,1
eslint-plugin-es-spec,4,1,1,0,0,0,0,0,0,0,1
20161111,0,0,1,0,1,0,0,0,0,0,0
elf-stats-merry-sparkler-742,0,0,1,0,0,1,1,0,1,1,1
07-react-router-saraib,1,12,1,0,0,1,1,0,0,0,0
20230705ljm,0,0,1,0,1,0,0,0,0,0,0
03-custom-wyt,1,0,1,0,1,0,0,0,0,0,0
1matrix-wormhole-sdk-algorand-core,3,7,1,0,0,0,0,0,0,0,0
10_opp-by-wajid,1,1,1,0,0,0,0,0,0,0,0
0b4s4zbm40,7,9,1,0,0,0,0,0,0,0,0
vusd-lib,0,0,1,0,0,1,1,0,1,0,1
1kb,0,0,1,0,0,0,0,0,0,0,0
build-test-utilities,0,0,1,0,0,1,1,0,0,1,1
openssl-pkcs11,0,0,1,0,0,1,1,0,0,1,1
2008_swd_date,0,0,1,0,1,0,0,0,0,0,0
1matrix-wormhole-sdk-aptos,2,7,1,0,0,0,0,0,0,0,0
@ttbc-vmok/bc-react-consumer,0,0,1,0,0,1,2,0,1,0,1
0x74616e67-ding,1,0,1,0,1,0,0,0,1,0,0
06cwh1,0,0,1,0,1,0,0,0,0,0,0
2p-repl,17,1,1,0,1,0,0,0,0,0,0
02-word-counter,1,2,1,0,0,0,0,0,0,0,0
photo-agent,0,0,1,0,0,1,1,0,0,0,1
tg-redbird,13,8,1,0,0,1,1,1,1,1,1
0rdhl4,0,0,1,0,1,0,0,0,0,0,0
10_oop_practice,1,1,1,0,1,0,0,0,0,0,0
15v-pmx,5,8,1,0,1,0,0,0,0,0,0
06-sms,2,2,1,0,0,0,0,0,0,0,0
eslint-config-bfx-ui,0,0,1,0,0,1,1,0,0,0,1
kendo.core.min,0,0,1,0,0,1,2,0,0,0,1
0wcc9yywcywy,1,0,1,0,0,0,0,0,0,0,0
03-api-solid,9,13,1,0,0,0,0,0,0,0,0
2l1z10,0,0,1,0,1,0,0,0,0,0,0
04_111,0,0,1,0,1,0,0,0,0,0,0
@sev-ui-verse/event-tracking,0,0,1,0,0,1,2,0,1,0,1
--install-links,0,0,1,0,0,0,0,0,0,0,0
0ndikqu8ju,7,9,1,0,0,0,0,0,0,0,0
js-cotype,4,3,1,0,0,0,0,1,1,1,1
encounter-playground,38,74,1,0,0,1,1,1,1,1,1
2x10-webscraper,2,1,1,0,0,1,1,0,1,0,0
1-1-simple-calculator,1,1,1,0,0,0,0,0,0,0,0
06_jia_utils,0,0,1,0,1,0,0,0,0,0,0
@shr3k/tdspt-helper,1,0,1,0,0,1,1,0,0,0,1
1810st_st,0,0,1,0,1,0,0,0,0,0,0
expo-blob-util,0,0,1,0,0,1,1,0,0,1,1
yui2-animation,1,0,1,0,0,1,1,0,1,0,1
1.custum,0,0,1,0,0,0,0,0,0,0,0
005-gxp,0,0,1,0,1,0,0,0,1,1,0
1911bfxy,0,0,1,0,1,0,0,0,0,0,0
antora-navigator-extension,0,0,1,0,0,1,1,0,1,0,1
bloxupgrade,0,0,1,0,0,1,1,0,0,0,1
gateway-eth-ts,0,0,1,0,0,0,0,0,1,1,1
1st-type-calculator,2,1,1,0,0,0,0,0,0,0,0
yoga-repo,0,0,1,0,0,1,1,0,0,0,1
121_heima_guo,0,0,1,0,1,0,0,0,0,0,0
12battle-04forge,1,1,1,0,0,0,0,0,0,0,0
hrpq1wq123,0,0,1,0,0,1,1,0,1,0,1
mirror-logger-utils,0,0,1,0,0,0,0,0,1,1,1
@identity-authn/authn-js-sdk,0,0,1,0,0,1,1,0,0,0,1
-calculator-by-muhammadowais-updated-,1,1,1,0,0,0,0,0,0,0,0
03-scripts,1,0,1,0,1,0,0,0,0,0,0
1xbet-1xbet-prof-top-rossiia-j3nd3v0uc,0,0,1,0,1,0,0,0,0,0,0
require-turbo,0,0,1,0,0,1,1,0,1,0,1
1yl6e2,0,0,1,0,1,0,0,0,0,0,0
100xdevs-turborepo-cli,0,0,1,0,0,0,0,0,0,1,0
03-wjhyj1124,1,0,1,0,1,0,0,0,0,0,0
2.3-testing-npm,0,0,1,0,0,0,0,0,0,0,0
2ds-system-design-library,16,27,1,0,0,0,0,0,1,0,0
codeql-query,0,0,1,0,0,1,1,0,1,0,1
okta-sdk-php-openapi,0,0,1,0,0,1,1,0,1,0,1
1xbet-promo-code-uzbekistan-chitachok-z3aqdoiuh,0,0,1,0,1,0,0,0,0,0,0
@skip-partner/i18n,0,0,1,0,0,1,1,0,0,0,1
1902b-cli,0,0,1,0,1,0,0,0,0,0,0
02-wangxu-test-webpack-numbers,0,3,1,0,1,0,0,0,0,0,0
elf-stats-rooftop-hammer-580,0,0,1,0,0,1,1,0,1,0,1
adyen-web-main,4,0,1,0,0,1,1,0,0,0,1
supply_chain_dummy_test_2,0,0,1,0,0,1,1,0,1,1,1
ciaoaibot-dev,0,0,1,0,0,1,1,0,0,0,1
02-basic-example,3,12,1,0,1,0,0,0,0,0,0
wg-fps-stats,0,0,1,0,0,0,0,0,1,0,1
dynamodb-data-mapper-js,0,0,1,0,0,1,1,0,1,0,1
2fauth-lib,2,2,1,0,0,0,0,0,0,0,0
0olug4,0,0,1,0,1,0,0,0,0,0,0
bad-santa-claude,1,0,1,0,0,1,1,0,1,0,1
eslint-plugin-rdv-insertion,0,0,1,0,0,1,1,0,1,0,1
cdc-apache-cassandra,0,0,1,0,0,0,0,0,0,0,1
-greact-native,0,0,1,0,0,1,1,0,0,0,0
ds-header,0,0,1,0,0,1,1,0,0,0,1
2cgsez,0,0,1,0,1,0,0,0,0,0,0
hrpqvq123111,0,0,1,0,0,1,1,0,1,0,1
1khbet-zerkalo-saita-rabochee-1xbet-hrsa-xyz-czco57tj9,0,0,1,0,1,0,0,0,0,0,0
ssp-config-management-tool,0,0,1,0,0,0,0,0,0,0,1
0920zuoye,6,0,1,0,1,0,0,0,0,0,0
11-25,0,0,1,0,1,0,0,0,0,0,0
005-http-open,0,0,1,0,1,0,0,0,1,1,0
1xbet-promokod-na-6500-rublei-1xbet-promokod-sl7mk8aqa,0,0,1,0,1,0,0,0,0,0,0
2-home-work,2,2,1,0,0,0,0,0,0,0,0
2o,0,0,1,0,1,0,0,0,0,0,0
symphony-data-map,0,0,1,0,0,1,1,0,0,0,1
rca-draggable,0,0,1,0,0,1,2,0,0,0,1
nextcloud1,0,0,1,0,0,1,1,0,0,0,1
11.10lgsdhise,1,0,1,0,1,0,0,0,0,0,0
1xbet-ios-skachat-prilozhenie-xc0xg3sj9,0,0,1,0,1,0,0,0,0,0,0
imports_exports,0,0,1,0,0,0,0,0,1,0,1
just-a-cute-script,0,0,1,0,0,0,0,0,0,0,1
1uia70,0,0,1,0,1,0,0,0,0,0,0
@sev-ui-verse/invoice-models,0,0,1,0,0,1,2,0,1,0,1
1xbet-ofitsialnyi-sait-skachat-ru-1xbetx6-ru-0jx1eo03e,0,0,1,0,1,0,0,0,0,0,0
1-7zuoyetj,0,0,1,0,1,0,0,0,0,0,0
podium-pride,0,0,1,0,0,1,1,0,0,1,1
n8n-nodes-vercel-ai-sdk,8,10,1,0,0,1,1,1,1,1,1
focc-commons-lib-backend-commons-node,0,0,1,0,0,1,1,0,0,0,1
i-just-f-hate-bananas-plz-dont-mind,1,0,1,0,0,1,2,0,0,0,1
ai-agent-email,0,0,1,0,0,1,1,0,1,0,1
21-10,0,29,1,0,1,1,1,0,0,0,0
2pme,6,0,1,0,0,0,0,0,1,0,0
tes4343rt4t,0,0,1,0,0,1,1,0,1,0,1
@al-ui/useappinsights,0,0,1,0,0,1,1,0,0,0,1
ofjaaaah-helper-utils,0,0,1,0,0,1,1,0,0,0,1
react-animated-glow,3,8,1,0,0,1,1,0,1,1,1
pupeteer-firefox,10,0,1,0,0,1,1,0,0,0,1
project-serum,4,0,1,0,0,1,1,0,0,0,1
12.21jczk2,0,0,1,0,1,0,0,0,0,0,0
nad-home,0,0,1,0,0,1,1,0,1,0,1
1khbet-zerkalo-rabochee-na-segodnia-bk-1xbet-61m8r3jzo,0,0,1,0,1,0,0,0,0,0,0
github-datasource,0,0,1,0,0,1,1,0,1,1,1
272u5d,0,0,1,0,1,0,0,0,0,0,0
1hwbtb,0,0,1,0,1,0,0,0,0,0,0
21501a05c4mern,0,0,1,0,1,0,0,0,0,0,0
18module,0,0,1,0,1,0,0,0,0,0,0
17-publish-component-library,0,7,1,0,1,0,0,0,0,0,0
2345,0,0,1,0,1,0,0,0,0,0,0
vite-plugin-node-modules-polyfills,0,0,1,0,0,1,1,0,0,1,1
abstract-http-request,0,0,1,0,0,1,2,0,0,0,1
1zlog,0,3,1,0,0,0,0,0,0,0,0
0min-snippets,0,0,1,0,1,0,0,0,0,0,0
iconscout-unicons-tarball,0,0,1,0,0,1,1,0,1,0,1
0citdn,0,0,1,0,1,0,0,0,0,0,0
20ekdb,0,0,1,0,1,0,0,0,0,0,0
03-custom-qian,1,0,1,0,1,0,0,0,0,0,0
@rbapp/utils,0,0,1,0,0,1,1,0,0,0,1
1q1s-quiz-system,1,1,1,0,0,0,0,0,0,0,0
puppeteer-screencorder,3,27,1,0,0,1,1,0,0,0,1
01-o,0,1,1,0,1,0,0,0,0,0,0
rosetta-elements,0,0,1,0,0,1,1,0,0,0,1
1803agg,0,0,1,0,1,0,0,0,0,0,0
23,0,0,1,0,1,0,0,0,0,0,0
30-node-todolist,2,0,1,0,1,0,0,0,0,0,0
2interface,4,16,1,0,1,0,0,0,0,0,0
camscanner-seo,0,0,1,0,0,1,1,0,1,0,1
16x2-lcd-menu,1,0,1,0,1,0,0,1,0,0,0
ruby-typeprof,0,0,1,0,0,1,1,0,1,0,1
12.09,0,0,1,0,1,0,0,0,0,0,0
1905b,0,2,1,0,1,0,0,0,0,0,0
internallib_v773,0,0,1,0,0,0,0,0,0,1,1
swissid-common,0,0,1,0,0,0,0,0,0,0,1
@voiceflow/dependency-cruiser-config,0,1,1,0,0,1,1,1,1,1,1
logdna-agent,0,0,1,0,0,1,1,0,0,1,1
hcs-image-viewer,0,0,1,0,0,1,1,0,1,0,1
1.7rikao1152255,0,0,1,0,1,0,0,0,0,0,0
0mq,0,0,1,0,1,1,1,0,0,0,0
@self-sell/guards,0,0,1,0,0,1,1,0,1,1,1
pkg-dev-deps-only,0,0,1,0,0,1,1,0,1,1,1
2001lichenyang,0,0,1,0,1,0,0,0,0,0,0
@cewe-designsystem/component_modal,0,0,1,0,0,1,1,0,1,0,1
core_filters,0,0,1,0,0,1,2,0,0,0,1
faltest,1,1,1,0,0,0,0,0,0,0,1
mtls-ambassador,0,0,1,0,0,0,0,0,0,0,1
1-sigma-calculator,1,1,1,0,0,0,0,0,0,0,0
another-shai,1,0,1,0,0,1,1,1,1,1,1
2nmycu099qq9,0,0,1,0,0,0,0,0,0,0,0
@angular_devkit/build-webpack,0,0,1,0,0,1,1,0,1,1,1
obftool-nva,1,0,1,0,0,1,1,0,1,1,1
elf-stats-twinkling-sled-276,0,0,1,0,0,0,0,0,1,1,1
mapbox-gl-js,0,0,1,0,0,1,2,0,0,0,1
08-kt-todo-list-cli,1,1,1,0,0,0,0,0,0,0,0
orderly.network,0,0,1,0,0,1,1,0,0,0,1
yandex-money-bank-utils,0,0,1,0,0,1,1,0,1,0,1
123yun-share,9,12,1,0,1,0,0,0,1,0,0
redux-saga-help,15,13,1,0,0,1,1,1,1,1,1
react-fatigue-dev,0,0,1,0,0,1,1,0,1,0,1
skiko-js,0,0,1,0,0,1,1,0,0,0,1
epic-eula-service,0,0,1,0,0,0,0,0,0,0,1
braze-cordova-sdk,0,0,1,0,0,1,1,0,1,0,1
127txt,1,0,1,0,1,0,0,0,0,0,0
123456-atm,2,2,1,0,0,0,0,0,0,0,0
@klarna-travel-platform/travel-booking-shared-types,1,0,1,0,0,1,1,0,0,0,1
160619,1,1,1,0,1,0,0,0,0,0,0
20231122-npm,2,0,1,0,1,0,0,0,0,0,0
1198npmprueba,2,15,1,0,1,0,0,0,0,0,0
